_id,predicted
66810d8e6bf2b41c880a7bc6c8a1e295,0.9035871946028073
ccac3879652b08cb8b44c1920fd93afa,0.9812544315351918
fcccab4d7a76f70647f015f2c84c2af8,0.9782285551180301
ed8399278c30678dab739045fa12b440,0.9616198242622807
1d4d62ac5cabcb48bac7112813f290cb,0.979781156186503
aba2dec4c5cab88824f36babd24b986f,0.851413472846724
06f318f1dd178e738f675bb88a5adb84,0.9852870133658828
d5036f5956e42ee6207296238fc4bc1d,0.9933062462681771
fe0cc8933698ad4046ff2b82f65756eb,0.9833898245981305
70190122f4ebf196535e11b33eb95b81,0.989153503614648
8c2e044ac444afd4d0dea67eba0079c4,0.8470273032485907
0d7db1117ed3606d7bbbb65d584b5c2f,0.735175256174361
aa3d1e4ba96323b5449a23cb54badc50,0.5509912604948382
d312d9b1ffdab785a806490ca0450f7b,0.8774689682285817
56da3f911d7cc5e8f47f2703b74bdc45,0.9700963659837817
19afb1a10078e901994a1e1e2c058652,0.9797039182543968
9ac0fc025e2f551a7d5214a606a77434,0.9887543128135804
4bc819b6f4ebbedca0fe354ba5dc7ba3,0.9868424549804533
1c02af75529cdaee5f8822a5251f5c63,0.9836697018324396
9d0424c7a80ebde8cc8b5520721592f2,0.6729873621169176
cf005d4bc86312d5f1032e08ef342e05,0.31548946937006084
6abe7bc6263ac81d7f6764c6b0489703,0.9751631337012935
b56ee107fc7abbabfa317f9209cbc5fd,0.9755618380238196
2fd2f7790cd8d0c638d55f41b1f323a2,0.9850277692332825
bd3b2a1af1abd0d48af835aa69848232,0.9861120780447964
d50372645903431bd7ceb57bbf1cea06,0.9066981739355038
8a11f5487e2e8a6e91d0ab1b6003b55e,0.9834574983676494
ab96e787fdf0827bbebcf95b1243d041,0.9889006789275442
233d244d79e364f517c846cb3ab1932a,0.9701228203745736
45971d4e3a47775bb5a7260bb5ea3c36,0.9932109350033143
5ccb10967f79fb08ace2d99ac6e0f3f1,0.871865441641583
79dada7dfeb73ecb13b585716a422ccf,0.8369096001851319
3566dc034b1552ff7a1026ea1ab6baab,0.19485144518568132
895bf949198fb300efb4361ccd8231e6,0.6343317095644958
9e9bd8ab48ba5d9b7c53d6dd37d840ef,0.7130134533891919
5595e4faeb748e040ae99b98bcd60af9,0.987599125150136
9c366222ca168600b6db86cfdda4cc90,0.9508605088779517
a79760db64a402bcc8e817800fe36ec1,0.9820474462553171
e3ad251da8e9d9405cce8312577cf855,0.9780576474177737
7c4da7b8abe1e7c113a59ed81d30d9fd,0.9824757516780611
c78385401b8d4aafc615e0f5dae1b165,0.9871838433946719
0f7837f2007516c4d60b341d4a4385a2,0.9768726516705915
be7d4bfb2a7dce1d959ca800974beec7,0.32991869497887505
2199d3381c925a326f5e84d81a3821a6,0.9901966421101019
fd6b3135204cd9f921f8d4fef7ed926f,0.4912143722364376
4c1f53490ba4a74f8d5f19da61a72541,0.9175808216848893
39a70c21ccaf86001a9f63236b92fda0,0.9659050449717084
f291ca841a04889d5eeef0a82f6e9af5,0.9752790050428167
109c7cdf766b45626ee333fc419d0e29,0.9928462021368951
f2a7e010cf96014e5fbcea5030aacb2d,0.9937666538424936
8748231d6e955fdb991846ea7266b1f6,0.4495723835681438
74160f70d55985465a6e3142fac2a6f4,0.5220209442405017
f2f1d5a683617b2bdb6cb0b1eae67135,0.9824902385462687
319787f387c4fff24fba48f5145c70f6,0.6649487543971313
71e78ba4882ea90647b0d480165fa93d,0.8471203779408621
7cb55aabcd9cc97853b316b5a78c1157,0.9579071128308086
125cfd843805b5195f9d6bab20f6c60d,0.9547811073172232
7b79565657a886ce1111ff4f0d55356f,0.9792444519857149
